search_term,acceptable associated terms,expected_page_number,expected_chunk_id,manual identifications
memory ,"recollection, cognitive","2, 6, 8","6871f696-17f3-553d-a63c-d3248850317d, 01d6dab7-c0d3-5fec-a493-73d782b0374f, 3dd52c36-99b9-5df9-ac8f-3a521307f5ac",3
concentration ,focus,,,0
headaches ,"headache, migraine, head",,,0
treatment,"therapy, medication, medicine, surgery, rehabilitation, operation, procedure, psychiatry, injection, therapeutic, medical, appointment","9, 9, 15, 23, 24, 26, 27, 34, 35, 36, 43, 43, 48, 50","81e29c1a-4c46-557e-accc-289e22dd07df, 60e07e76-ad37-597a-9f43-b9d3fee0f853, b2f7dcfd-7670-5a80-b774-feb91daff003, 58c0f1ce-7abb-5ede-b9c5-d1e0a1fe1166, 20aa6b18-4428-55e1-bcbb-5ec78dcda990, f7c73f2a-39a8-5f4a-9d8b-c4c07dc5e672, 8053cbc1-c13c-50b2-bd3e-185ce6921374, 5d6e07d6-0387-58f2-afb5-1b2365f55e0d, 0024bf9d-def4-50ed-8d30-8017e3b595d5, 56caf26d-bfbc-5105-bf22-6680cb43f391, 4c715798-6771-5fb8-8bd5-6ea250442780, 38915c30-3b69-52d5-b470-c9881be35d68, f78a8956-e768-5a6b-8f64-990c83b4f146, a2e7d755-e524-533d-b8a8-e9297f2baafb",14
therapy  ,"counselling, psychiatry, cognitive behavioral therapy, CBT, psychotherapy, psychological trauma, therapist, psychological","2, 6, 8, 24, 24, 25","515bcd19-bf27-5317-b187-a8513ba0a9c4, 04a02093-d054-51c0-b2cf-eec8b24f48ed, 82beab70-cc5a-5318-83e2-a3e4497b3188, 3dd52c36-99b9-5df9-ac8f-3a521307f5ac, 5e249648-8f99-5e2f-ac91-a4da1a136977, ac981e2a-59f2-53eb-a870-a0dfcbfa9154",6
specialist ,"psychiatry,  psychiatrists, psychologists, clinicians, therapists","3, 22, 22,  27, 36, 36, 43, 43, 43, 43, 43","b2f7dcfd-7670-5a80-b774-feb91daff003, 77cb9df0-f04f-52d0-9e91-24ce769b727c, 871e8c84-2cb7-550f-841d-d39a32aa628e, 19be0a55-e006-5181-a0c7-e89a0be1c916, 0024bf9d-def4-50ed-8d30-8017e3b595d5, 1ce3f61b-13c9-581f-a79f-229ded102e0b, 38915c30-3b69-52d5-b470-c9881be35d68, 77230eb8-9e73-505e-840d-071a3aacece4, aec80e8d-4385-5cb9-b57f-46341bdaa554",11
reports,"diagnosis, medical report, specialist medical report, report",,,0
health ,"fitness, wellbeing, well-being, physical fitness, mental wellness, wellness, mental capacity, healthy, injury","4,4,6,18,22,22,24,24,24,24,25,26,26,26,27,27,27,27,28,31,32,33,33,34,34,35,35,36,36,36,36,37,37","d1f4102e-dbb2-5482-bdca-7aee5d2a33c7, 28525755-a0d6-5c0a-b062-d25a5d014cf7, 1ce3f61b-13c9-581f-a79f-229ded102e0b, 77230eb8-9e73-505e-840d-071a3aacece4, 0024bf9d-def4-50ed-8d30-8017e3b595d5, ad252fcf-ad70-59ee-8972-2d30a2c4b3d6, 4c41e382-8992-5cec-9505-5a54d3093dbf, 38915c30-3b69-52d5-b470-c9881be35d68, 127779a9-769d-56f3-aa36-b4af045ff67a, bc27443e-1b67-5818-bada-296d17555341, 9505f915-ff5d-5d71-8af7-39c74c5ef54f, 19be0a55-e006-5181-a0c7-e89a0be1c916, d3c73926-2b7d-560c-8ffc-ed3826097000, ffe3a138-c682-57e0-bbd6-14ced55c24fc, f7c73f2a-39a8-5f4a-9d8b-c4c07dc5e672, c6b3d5f9-3175-5288-91b3-acbb71451ef6, 9c03481f-408f-5ddf-bbef-5db1265cedb4, 5885e7b7-9d5c-5fe1-aa27-5f6b5bbfdebe, 515bcd19-bf27-5317-b187-a8513ba0a9c4, 8e187e85-9896-5cd7-8955-75421fb44a61, 5d6e07d6-0387-58f2-afb5-1b2365f55e0d, de316155-d910-5a32-ad49-771dfcf79d69, ccb6700d-0bc0-5af2-b2f6-190919a5bfcc, f129b5b6-f429-50fa-b466-da9af808744e, 9956883f-34e6-5cc0-bfae-3aef9aceb050, 9a53a13f-fd87-5c9f-a77c-9684dd1bbf97, 5748ed4e-6c74-54d6-9929-2d30a7e9fdfa, 6dfbca17-f0f4-58da-8793-a6d436d63082, c69b2cb6-9d28-5ccf-90df-77e11604437d, a2df7804-cf27-50d3-86b7-0fe2be80c87d, 3dd52c36-99b9-5df9-ac8f-3a521307f5ac, bc9cbf38-3c64-56bc-8ed4-f40a87a1f68f, c55624f6-a5b7-5611-a961-9b71aa72ec34",33
anxiety ,"mental health, mental wellbeing, generalized anxiety disorder (GAD), hard-to-control worry, DSM-5, GAD-7, PTSD, post-traumatic stress disorder, OCD, obsessive compulsive disorder, social anxiety disorder, SAD, Mirtazapine, anxious","5, 33, 39, 41","9c03481f-408f-5ddf-bbef-5db1265cedb4, db94bf90-3106-5604-964b-60bf0c7c7168, 5e4967d5-a63e-5560-b360-8f944ca13a46, 8f8449d7-9ca0-5364-9e50-e4ca8057845a",4
depression,"mental health, mental wellbeing, depressed mood, melancholia, persistent low mood, suicidal thoughts, loss of interest or pleasure, anhedonia, PHQ-9, Mirtazapine, wellbeing, CMHT","33, 33","57f06760-0dd4-562c-9ef2-89033369bb05, 9c03481f-408f-5ddf-bbef-5db1265cedb4",2
rehab,"rehabilitation, rehab unit, treatment, recovery, therapy, counselling",,,0
rehabilitation,"rehab, rehab unit, treatment, therapy, counselling, recovery","2, 2, 4, 4, 5, 5, 8, 8, 8, 13, 29, 30, 38, 39, 40, 41, 49","cf923936-fead-57fb-8788-bbf299f15eda, 402c4cef-9a1c-59aa-ae28-324f03b75a47, 8594b08b-cd70-50e2-a479-9f8ea8a7c52f, 8209ef3b-16e7-5bbe-8154-51d6074029e7, 34c72fca-21f9-50f6-8052-aabd69eeb528, 06b42a3c-2689-5a4d-aae3-198c7554324f, 6f47ca05-8dbc-547b-b823-c9855ad05bda, d1f4102e-dbb2-5482-bdca-7aee5d2a33c7, 9f4dde49-7423-5982-83fb-fae818363aa3, 49227aba-663f-5172-bdf7-dcf3427ba01c, 4df81483-98e0-5448-ad05-0781b44e0da0, 299a1304-09c6-5fd5-96cd-0a27d6c78255, d198f352-6d9d-5f63-a56d-4c0c6806ae8d, 78b2fa80-693a-5c81-8944-7bce9cf4f011, 93afa42f-2fe1-5b1c-a944-88749af493b8, eebd6cd7-724b-5b77-8e21-427544ef9109",17
assault,"attack, beat up, grevious bodily harm, GBH, attacked, assualt, assaulted",8,299a1304-09c6-5fd5-96cd-0a27d6c78255,1
counselling,"therapy, counsellor, psychiatry,  psychiatrists, psychologists, mental health nurse,  clinicians, therapist, psychological, CMHT","2, 5, 8, 39, 41","5e249648-8f99-5e2f-ac91-a4da1a136977, ac981e2a-59f2-53eb-a870-a0dfcbfa9154, 56f863f0-ce78-59f9-943c-978f550aee3d, e5c5f3f9-c0cb-5949-93a4-cc295c6dd89c, 4aa7456e-df3b-5f37-bf8a-07dc1ac98593",5
Gabapentin,"Gaba, Neurontin, Gralise, Horizant, Gabapentine, Gabapentina, GBN, 1-(Aminomethyl)cyclohexaneacetic acid ","2, 2, 3, 6, 6, 7, 8, 8","b850920d-60bb-58fc-b462-4abcf3fc2489, 7e7c54a2-8556-5f40-8525-a3fc4225eef1, 4c310c23-d830-5d36-a277-66ab1dbfaee3, a19d5f2b-b1d4-5cf8-8207-6f24197dd9f4, 5e249648-8f99-5e2f-ac91-a4da1a136977, ac981e2a-59f2-53eb-a870-a0dfcbfa9154, 82beab70-cc5a-5318-83e2-a3e4497b3188, 3fd7189d-f792-53de-8682-4077fbc7d2bf",8
seizures,"epilepsy, seizure, epileptic seizure, epileptic fit",,,0
epilepsy ,"seizure disorder, seizure, epileptic seizure, epileptic fit",,,0
coma,"deep unconsciousness,",33,06fe506d-e007-59da-889e-650d4a9cf5be,0
PTSD,"Post-Traumatic Stress Disorder, post-traumatic stress injury,","5, 6, 6, 6, 24, 33","3dd52c36-99b9-5df9-ac8f-3a521307f5ac, 9c03481f-408f-5ddf-bbef-5db1265cedb4, be810260-8c53-59e1-b888-cfb3058c9a40, 9d191d11-50ff-5749-b4cf-37eee88a716f, bc9cbf38-3c64-56bc-8ed4-f40a87a1f68f, 82beab70-cc5a-5318-83e2-a3e4497b3188",6
CBT,"Cognitive Behavioural Therapy, talk therapy, psychotherapy,","5, 24","df8914da-8dae-5241-9320-b486af217583, bc9cbf38-3c64-56bc-8ed4-f40a87a1f68f",2
neuropsychologist,"psychiatry,  psychiatrists, psychologists, clinicians, therapists, psychology, psychological","5, 24, 39","0b9b8ddc-1c30-58f9-856c-6c9917044880, 4df81483-98e0-5448-ad05-0781b44e0da0",3
hospital,"clinic, infirmary, health centre, A&E, Accident and Emergency, NHS Foundation","2,4,4,8,8,9,13,13,13,13,15,15,15,18,27,29,29,30,36,38,39,39,40,41,41,42,43,43","4683fcdb-d277-54bf-9ef5-b8dfcbc629f2, 3c7113cf-699f-5e17-b2c5-07e777b6b67a, 20abc0cd-87a9-5534-afdb-38d63e138ce0, e9a3d102-a8db-5336-8d61-5da3b1a33931, 7230c29f-ea0a-55e8-b8e2-fde560e349fd, e4416b2a-423b-5fd7-a688-1a78f2ab303c, 3b8fcd97-2ba8-58f6-8662-23b19f780f32, 402c4cef-9a1c-59aa-ae28-324f03b75a47, 8594b08b-cd70-50e2-a479-9f8ea8a7c52f, 930faee2-cafb-5528-9e2b-fa1991763a6c, 34c72fca-21f9-50f6-8052-aabd69eeb528, 7de04ae4-a5ba-5121-8b20-a8d80a4dff94, fd995436-5005-5510-bae6-66143355ec30, caf24cb1-e2d4-58da-8763-0bc88a5855c1, 06b42a3c-2689-5a4d-aae3-198c7554324f, a32cd452-f85e-5d4d-bc34-60e1d2dfd892, 43fa6665-4497-546d-b7ab-4f47fadb0171, c34f2279-2292-5dcc-8b75-4519bf881ee8, 6f47ca05-8dbc-547b-b823-c9855ad05bda, 59a45514-527b-5553-9778-626e4fd4e2c9, d1f4102e-dbb2-5482-bdca-7aee5d2a33c7, cf923936-fead-57fb-8788-bbf299f15eda, b2f7dcfd-7670-5a80-b774-feb91daff003, 60e07e76-ad37-597a-9f43-b9d3fee0f853, d198f352-6d9d-5f63-a56d-4c0c6806ae8d, 93afa42f-2fe1-5b1c-a944-88749af493b8, 56caf26d-bfbc-5105-bf22-6680cb43f391, 8209ef3b-16e7-5bbe-8154-51d6074029e7",28
exacerbation,"worsened, intensification, deterioration, complication, worsening, intensified,",,,0
subdural ,"hematoma, bleed on brain, brain bleed, below the dura, bleed",20,ef6da061-eb43-51ed-9271-0be207d66aa4,1
haemorrhage,"hematoma, hemorrhage, bleed, blood","20, 21","ef6da061-eb43-51ed-9271-0be207d66aa4, 16c8fa83-5025-5c50-b517-4c161018e9fe",2
decompressive,"decompressive surgery, decompression,",20,ef6da061-eb43-51ed-9271-0be207d66aa4,1
craniotomy,"skull surgery, brain surgery, bone removed from skull, cranioplasty",20,ef6da061-eb43-51ed-9271-0be207d66aa4,1
mood,"motivation, low mood, depression, withdrawl, disinhibition of mood,","5, 6, 6, 39, 41","db94bf90-3106-5604-964b-60bf0c7c7168, 5e4967d5-a63e-5560-b360-8f944ca13a46, 8f8449d7-9ca0-5364-9e50-e4ca8057845a, 3dd52c36-99b9-5df9-ac8f-3a521307f5ac, 82beab70-cc5a-5318-83e2-a3e4497b3188",5
28/01/2018,"28th January 2018, 28.01.2018, 28 Jan 2018, 28012018, 28/01/18, 28 January 18, 28th Jan 18, 28.01.18",20,ef6da061-eb43-51ed-9271-0be207d66aa4,1
29-Nov-22,"29th November 2022, 29.11.2022, 29 Nov 2022, 29112022, 29/11/22, 29 November 22, 29th Nov 22, 29.11.22","2, 2, 8, 9, 13","70f569fa-9d92-54a6-9a09-2635d817bb61, 06b42a3c-2689-5a4d-aae3-198c7554324f, 402c4cef-9a1c-59aa-ae28-324f03b75a47, f78a8956-e768-5a6b-8f64-990c83b4f146, 6f47ca05-8dbc-547b-b823-c9855ad05bda",5
3rd May 2022,"3rd May 2022, 03.05.2022, 3 May 2022, 03052022, 03/05/22, 03 May 22, 3rd May 22, 03.05.22",20,ef6da061-eb43-51ed-9271-0be207d66aa4,1
20-Jul-21,"20th July 2021, 20.07.2021, 20 Jul 2021, 20072021, 20/07/21, 20 July 21, 20th Jul 21, 20.07.21","4, 4, 5, 5, 38, 39, 40, 41, 43","8209ef3b-16e7-5bbe-8154-51d6074029e7, d1f4102e-dbb2-5482-bdca-7aee5d2a33c7, 4df81483-98e0-5448-ad05-0781b44e0da0, eebd6cd7-724b-5b77-8e21-427544ef9109, 8594b08b-cd70-50e2-a479-9f8ea8a7c52f, d198f352-6d9d-5f63-a56d-4c0c6806ae8d, 34c72fca-21f9-50f6-8052-aabd69eeb528, 93afa42f-2fe1-5b1c-a944-88749af493b8, 56caf26d-bfbc-5105-bf22-6680cb43f391, 49227aba-663f-5172-bdf7-dcf3427ba01c",9
head injury,"head, injury, injuries","2, 8, 33","06fe506d-e007-59da-889e-650d4a9cf5be, 78b2fa80-693a-5c81-8944-7bce9cf4f011, 299a1304-09c6-5fd5-96cd-0a27d6c78255",3
brain injury,"brain, injury, injuries","3, 5, 5, 5, 5, 6, 33, 39, 39, 39, 39 ","db94bf90-3106-5604-964b-60bf0c7c7168, 8f8449d7-9ca0-5364-9e50-e4ca8057845a, 5e4967d5-a63e-5560-b360-8f944ca13a46, df5cd527-3ea9-5d57-b0ea-1d7f07a0adf8, e20c500d-22ff-5fa0-afea-6a41130e23f4, 06fe506d-e007-59da-889e-650d4a9cf5be, 0b9b8ddc-1c30-58f9-856c-6c9917044880, 4df81483-98e0-5448-ad05-0781b44e0da0, 3dd52c36-99b9-5df9-ac8f-3a521307f5ac, eebd6cd7-724b-5b77-8e21-427544ef9109",11
brain damage,"brain, damage, brain injury, head injury, brain haemorrhage,",None,,0
fractured skull,"skull, subdural haemorrhage, brain injury, head injury, brain haemorrhage",None,,0
bleed brain,"bleed, brain, brain haemorrhage",None,,0
bone removed skull,"skull, skull was removed, head injury",None,,0
nerve damage,,None,,0
mental injuries,"mental, injury, injuries, mentally",None,,0
specialist reports,"specialist, report, reports",None,,0
mental health,"mental, health, wellbeing, mentally, healthy, minds, CMHT, psychological","6, 4, 24, 25, 26, 27, 32, 34, 37. 25. 26, 24, 24, 33, 36, 34, 37","d1f4102e-dbb2-5482-bdca-7aee5d2a33c7, 1ce3f61b-13c9-581f-a79f-229ded102e0b, 77230eb8-9e73-505e-840d-071a3aacece4, 28525755-a0d6-5c0a-b062-d25a5d014cf7, ad252fcf-ad70-59ee-8972-2d30a2c4b3d6, 0024bf9d-def4-50ed-8d30-8017e3b595d5, 38915c30-3b69-52d5-b470-c9881be35d68, bc27443e-1b67-5818-bada-296d17555341, 9505f915-ff5d-5d71-8af7-39c74c5ef54f, ffe3a138-c682-57e0-bbd6-14ced55c24fc, 9c03481f-408f-5ddf-bbef-5db1265cedb4, 5885e7b7-9d5c-5fe1-aa27-5f6b5bbfdebe, 515bcd19-bf27-5317-b187-a8513ba0a9c4, 8e187e85-9896-5cd7-8955-75421fb44a61, 9a53a13f-fd87-5c9f-a77c-9684dd1bbf97, de316155-d910-5a32-ad49-771dfcf79d69, f129b5b6-f429-50fa-b466-da9af808744e, f7c73f2a-39a8-5f4a-9d8b-c4c07dc5e672, 127779a9-769d-56f3-aa36-b4af045ff67a, bc9cbf38-3c64-56bc-8ed4-f40a87a1f68f, a2df7804-cf27-50d3-86b7-0fe2be80c87d, 4c41e382-8992-5cec-9505-5a54d3093dbf, 9956883f-34e6-5cc0-bfae-3aef9aceb050, c55624f6-a5b7-5611-a961-9b71aa72ec34, 6dfbca17-f0f4-58da-8793-a6d436d63082, 5d6e07d6-0387-58f2-afb5-1b2365f55e0d, ccb6700d-0bc0-5af2-b2f6-190919a5bfcc, 3dd52c36-99b9-5df9-ac8f-3a521307f5ac",17
rehab unit,"rehab, rehabilitation, rehab clinic, rehabilitation clinic, recovery",None,,0
personality change,,None,,0
memory loss,"cognition, memory",None,,0
loss balance,"unsteady, dizzy",None,,0
clinical psychology,"psychology, psychological, clinical, counselling, mental health assessment, clinical neuropsychologist",None,"8e187e85-9896-5cd7-8955-75421fb44a61, de316155-d910-5a32-ad49-771dfcf79d69",0
Mental damage,"mental, health, wellbeing, developmental issues, unwell mentally, trauma, brain injury",None,,0
loss muscle,muscle,None,,0
nerve control,"nerve, control",None,,0
impairement concentration,concentration,None,,0
impairement  balance,balance,None ,,0
disinhibition mood affecting lifestyle,"daily functions, mood and anxiety",None ,,0
dependence others,,None ,,0
intellectual deficit,"mental capacity, developmental issues",None ,,0
ability work reduced,,None ,,0
some effect senses,"smell, taste, vision, hearing",None ,,0
Severe physical limitation,,None ,,0
Significant effect senses,"smell, taste, vision, hearing",None ,,0
language function,"language, function, speech",None ,,0
double incontinence,,None ,,0
nursing care,"nurse, care",None ,,0
future work prospects,,None ,,0
serious disablement physical mental faculties,"unwell mentally, mental capacity issues",None ,,0
substantial dependence professional other care,dependent,None ,,0
marked impairment intellect personality,,None ,,0
abnormal behaviour poor communication,"communication, dysfunctional",None ,,0
