search_term,acceptable associated terms,expected_page_number,expected_chunk_id,manual identifications,chunks_generated_with_date_variants,chunks_generated_with_stemming,chunking_strategy
treatment,"therapy, medication, medicine, surgery, rehabilitation, operation, procedure, psychiatry, injection, therapeutic, medical, appointment","9, 9, 15, 15, 23, 24, 26, 27, 34, 35, 36, 43, 43, 48, 50","f645006e-d3eb-506d-a278-d9b6d77bfe77, 1825720c-9903-5178-950e-97cc2f13fa3d, d4cd15c9-4079-5ef4-a307-549470ef7914, cea64142-4b7e-591f-9654-a4b3a2153656, 47844a49-e0d4-52cf-9773-5706d31e2f5a, 261afff4-eb1f-534e-816b-b765de529303, 6068133d-a8c6-5043-907b-8e48c2bbbf43, af5493f6-90db-53b2-990f-695ad05c620f, 96e7d5e4-5e5b-574f-b6b9-b8e2c8aa2a07, c358552d-cdfb-52e3-a214-093a2fb5722e, 634d9977-59bc-5298-9f71-a3ea84f07624, 0516b032-0e8f-5d3d-ba56-0a8464b3b804, 6e34d3d2-ed3e-5f10-9247-2ea6998c2092, 35cfbc26-23a0-5146-bd0d-e64f1d1434cf, 2e3d86d1-9d3e-5b6d-9b1e-62387afe37b3",14,,,
therapy  ,"counselling, psychiatry, cognitive behavioral therapy, CBT, psychotherapy, psychological trauma, therapist, psychological","2, 6, 6, 8, 11, 24, 25, 45","6401691a-d94e-5ddb-8388-08087e8d2481, 990c0fa6-e712-5d44-9321-b56fceb4ad97, 9ed1dbb2-ee41-5dc4-a092-8ab1116bb3c7, 0a335084-77cc-517e-8585-62e465627f9f, be547a5f-2ae5-5319-9a41-a6964792fd14, 33d5a2da-c31d-5db4-b574-e57f062d2406, e91112aa-e67f-57eb-be3f-f3b7fda3ff99, 8abad849-e832-5dfe-b7be-1be01ca81d76",6,,,
specialist ,"psychiatry,  psychiatrists, psychologists, clinicians, therapists","3, 22, 22, 27, 27, 36, 36, 43, 43","dcbcd331-50ad-5e73-9289-74ee9669a158, f86efd6f-fa94-5b7b-9d4a-b62c1a7e93e9, 59b22763-e28b-5638-a7b5-d344016aff3f, 5a6dcc67-f591-5256-a951-d66d9f49db16, af5493f6-90db-53b2-990f-695ad05c620f, 6d720491-8444-5c32-a77f-0458cb0249aa, 634d9977-59bc-5298-9f71-a3ea84f07624, 5ca3c349-5bf2-5c1b-86c0-844e05c8e202, 6e34d3d2-ed3e-5f10-9247-2ea6998c2092",11,,,
reports,"diagnosis, medical report, specialist medical report, report",,,0,,,
health ,"fitness, wellbeing, well-being, physical fitness, mental wellness, wellness, mental capacity, healthy, injury","4, 4, 6, 18, 22, 22, 24, 24, 24, 24, 25, 26, 26, 26, 27, 27, 27, 27, 28, 31, 32, 33, 33, 34, 34, 35, 35, 36, 36, 36, 36, 37, 37","5b305c0a-565f-55d6-b3fb-7a25a8a9746a, 0793548e-f1e2-5ded-8e0f-749c2ddaa0ee, 990c0fa6-e712-5d44-9321-b56fceb4ad97, e329a3d1-16b6-5f77-bf5e-35780370a3b4, 59b22763-e28b-5638-a7b5-d344016aff3f, a6d28cd0-3e4e-5c13-8efd-c6b3a6aab88d, 0963d86b-6972-55a8-93b1-6b8ddbf905b8, 33d5a2da-c31d-5db4-b574-e57f062d2406, 261afff4-eb1f-534e-816b-b765de529303, bd1b3004-8463-5b66-81ee-670b1598edc9, 32b0390b-5e8a-51a2-934d-af7f06fb066e, 47961dd9-e9c4-5c50-9135-dd2912b52dec, 5180be0b-0fbd-57a3-8317-775207249964, 7f155d67-98d3-5b32-a6ae-644306184fd4, 5a6dcc67-f591-5256-a951-d66d9f49db16, e2882df3-2aca-5de1-b37f-6349da222a84, af5493f6-90db-53b2-990f-695ad05c620f, cc875bdc-e668-53cc-a71b-fba14112449c, 83cd1648-f0ac-5913-896c-e4412154008f, 03de90d0-9ac9-5599-957f-c7dc43287198, 7393e82b-d422-5dae-93ae-7e84fe01f4ac, f69a64cb-544f-51d8-adab-dbc5cdf831e7, 3b0e0c32-89a2-5b47-ae24-0296f47c3515, 065297d1-11b5-5368-bc39-189d121ba6d4, 0b14dd38-4319-576d-929c-57ac8a336a4b, c358552d-cdfb-52e3-a214-093a2fb5722e, 62be1179-6ed4-591d-9f25-25d19b2c82f8, 6d720491-8444-5c32-a77f-0458cb0249aa, cc0f952e-9bba-5bff-8463-5c7974bbcc97, 634d9977-59bc-5298-9f71-a3ea84f07624, 504e05a8-9750-5d12-94c6-89de75cdd093, e8c87443-f4da-588d-a68b-9380e906b985, 949ff20e-c45e-5e5a-853a-bb30ae82d896",33,,,
anxiety ,"mental health, mental wellbeing, generalized anxiety disorder (GAD), hard-to-control worry, DSM-5, GAD-7, PTSD, post-traumatic stress disorder, OCD, obsessive compulsive disorder, social anxiety disorder, SAD, Mirtazapine, anxious","5, 33, 39, 41","f8a7021a-4de6-57e9-bf7b-16c1b1e291c8, f69a64cb-544f-51d8-adab-dbc5cdf831e7, 98fd9ee2-10c9-5331-b049-8d7bbb63d0f6, 051882cc-a64e-56bc-88d1-4bd2f60dcc7b",4,,,
depression,"mental health, mental wellbeing, depressed mood, melancholia, persistent low mood, suicidal thoughts, loss of interest or pleasure, anhedonia, PHQ-9, Mirtazapine, wellbeing, CMHT","33, 33","f69a64cb-544f-51d8-adab-dbc5cdf831e7, 8518f554-1c09-508b-a104-b275a2fcda38",2,,,
rehab,"rehabilitation, rehab unit, treatment, recovery, therapy, counselling","2, 2, 4, 4, 5, 5, 8, 8, 13, 29, 30, 38, 39, 40, 41, 49","b83dfd1e-85b1-5d00-8ea3-62800d7cce84, 480b3cd5-07a8-5694-964f-f14796b23c5e, 6bc9f708-1c30-5276-bd33-17173572ee3e, 0793548e-f1e2-5ded-8e0f-749c2ddaa0ee, 481ba4f5-4b5d-5848-9458-efae6bec9f1f, 4efc8153-e87b-59fa-b36e-d18d160cc8b4, 7a64c033-eb82-5e1c-9e5f-d628c668612e, 2ce445f2-3726-56db-89bf-db76f63ea68f, 6b462e6e-fe0c-5439-b321-bcf870676689, 954337d7-14d3-5ad9-852f-a12a9b74393f, 22c2e970-59c0-5096-aad4-78a8f893ee80, 2184d34b-663c-57ff-bcf2-9b30e1908e18, 1300ce12-51b5-56b6-9149-087e897e426b, 6c943978-1abf-5135-bb28-931ca4a4dc4e, 596e87c7-6ec6-54d6-a32f-ca0cb80335cc, bc137fcf-53c0-580b-b93a-b70f3e65e1d0",0,,,
rehabilitation,"rehab, rehab unit, treatment, therapy, counselling, recovery","2, 2, 4, 4, 5, 5, 8, 8, 13, 29, 30, 38, 39, 40, 41, 49","b83dfd1e-85b1-5d00-8ea3-62800d7cce84, 480b3cd5-07a8-5694-964f-f14796b23c5e, 6bc9f708-1c30-5276-bd33-17173572ee3e, 0793548e-f1e2-5ded-8e0f-749c2ddaa0ee, 481ba4f5-4b5d-5848-9458-efae6bec9f1f, 4efc8153-e87b-59fa-b36e-d18d160cc8b4, 7a64c033-eb82-5e1c-9e5f-d628c668612e, 2ce445f2-3726-56db-89bf-db76f63ea68f, 6b462e6e-fe0c-5439-b321-bcf870676689, 954337d7-14d3-5ad9-852f-a12a9b74393f, 22c2e970-59c0-5096-aad4-78a8f893ee80, 2184d34b-663c-57ff-bcf2-9b30e1908e18, 1300ce12-51b5-56b6-9149-087e897e426b, 6c943978-1abf-5135-bb28-931ca4a4dc4e, 596e87c7-6ec6-54d6-a32f-ca0cb80335cc, bc137fcf-53c0-580b-b93a-b70f3e65e1d0",17,,,
assault,"attack, beat up, grevious bodily harm, GBH, attacked, assualt, assaulted","8, 20","2ce445f2-3726-56db-89bf-db76f63ea68f, f31d1bfc-5a72-569c-81cd-ece14dccd586",1,,,
counselling,"therapy, counsellor, psychiatry,  psychiatrists, psychologists, mental health nurse,  clinicians, therapist, psychological, CMHT","2, 5, 8, 39, 41","6401691a-d94e-5ddb-8388-08087e8d2481, 19d61c01-e6f3-514b-902a-a72c0d24b427, 0a335084-77cc-517e-8585-62e465627f9f, b0920476-4e3f-5f79-8cce-231ae8674dae, 0e9c664a-53df-5b57-91bb-dd1ae1850a44",5,,,
Gabapentin,"Gaba, Neurontin, Gralise, Horizant, Gabapentine, Gabapentina, GBN, 1-(Aminomethyl)cyclohexaneacetic acid ","2, 3, 6, 6, 6, 7, 7, 8","6401691a-d94e-5ddb-8388-08087e8d2481, 0be7492f-e55d-5a4d-8322-223a251d1fdc, 9ed1dbb2-ee41-5dc4-a092-8ab1116bb3c7, e5d4219e-2360-5f41-b905-903a4c173030, 438d5cf0-20f2-5a77-bb14-efa909ece333, 5074c13d-4f00-5c31-b676-2b1ce079c2e3, 4a6bb281-b707-5ee6-9f0b-51275e8ae024, 0a335084-77cc-517e-8585-62e465627f9f",8,,,
seizures,"epilepsy, seizure, epileptic seizure, epileptic fit",,,0,,,
epilepsy ,"seizure disorder, seizure, epileptic seizure, epileptic fit",,,0,,,
coma,"deep unconsciousness,","11, 33, 45","df0c8df1-8450-5cd9-a6bf-90112f92bd70, c8883134-f76c-5a81-b6df-07fbc81ad4f4, b9bf7889-610e-53f1-a3c1-ab2ff37f5048",0,,,
PTSD,"Post-Traumatic Stress Disorder, post-traumatic stress injury,","5, 6, 6, 6, 24, 33","29070230-73d8-5c69-a5a4-b909f42060de, 990c0fa6-e712-5d44-9321-b56fceb4ad97, 9ed1dbb2-ee41-5dc4-a092-8ab1116bb3c7, e21b76af-b1c6-55b6-9e22-bdd34180a340, 0963d86b-6972-55a8-93b1-6b8ddbf905b8, f69a64cb-544f-51d8-adab-dbc5cdf831e7",6,,,
CBT,"Cognitive Behavioural Therapy, talk therapy, psychotherapy,","5, 24","3aa60e89-2f73-5909-815a-982957fc9a52, 0963d86b-6972-55a8-93b1-6b8ddbf905b8",2,,,
neuropsychologist,"psychiatry,  psychiatrists, psychologists, clinicians, therapists, psychology, psychological","5, 39","481ba4f5-4b5d-5848-9458-efae6bec9f1f, d17f0503-270d-5a2f-aab0-3eeb0cc4d8f1",3,,,
hospital,"clinic, infirmary, health centre, A&E, Accident and Emergency, NHS Foundation","2, 4, 4, 8, 8, 9, 13, 13, 13, 13, 15, 15, 15, 15, 18, 27, 29, 29, 30, 36, 38, 39, 39, 40, 41, 41, 42, 43, 43","480b3cd5-07a8-5694-964f-f14796b23c5e, 6bc9f708-1c30-5276-bd33-17173572ee3e, 0793548e-f1e2-5ded-8e0f-749c2ddaa0ee, 7a64c033-eb82-5e1c-9e5f-d628c668612e, a01db08e-88a0-51af-a379-bfedc74d00ef, 1825720c-9903-5178-950e-97cc2f13fa3d, 6b462e6e-fe0c-5439-b321-bcf870676689, e57336cb-131e-55d1-9b9e-8f4f1a97781d, ff4095c8-54d5-521d-a94f-95ee9c3a9c7b, d039e120-3541-5377-a034-567a44ce7a8f, 292cd69f-5bed-5bd3-8775-b4e884d39900, 0428581f-dbcb-5e03-adf9-4944d194afa7, d4cd15c9-4079-5ef4-a307-549470ef7914, cea64142-4b7e-591f-9654-a4b3a2153656, 15f383e3-b48c-5273-8a3a-a4b1e9df7e46, 26a640dc-2b75-5c9a-aff6-19bc4ad25959, 954337d7-14d3-5ad9-852f-a12a9b74393f, f225d183-3ec4-564a-9f39-a4631e9855d8, f019a78d-fe27-5f58-9340-616394fc2baa, 363f8b02-1aa9-5d27-bfa7-a65a4e9e1e0b, 2184d34b-663c-57ff-bcf2-9b30e1908e18, 1300ce12-51b5-56b6-9149-087e897e426b, e72dc2ea-e1c0-56f2-8f7e-cc6ac9377110, 6c943978-1abf-5135-bb28-931ca4a4dc4e, 596e87c7-6ec6-54d6-a32f-ca0cb80335cc, 7519ffd3-48b0-557d-aaa1-da7f39bb8550, f1104795-38a6-5138-9598-b8e0150be5b8, 0516b032-0e8f-5d3d-ba56-0a8464b3b804, 6e34d3d2-ed3e-5f10-9247-2ea6998c2092",28,,,
exacerbation,"worsened, intensification, deterioration, complication, worsening, intensified,",,,0,,,
subdural ,"hematoma, bleed on brain, brain bleed, below the dura, bleed",20,f31d1bfc-5a72-569c-81cd-ece14dccd586,1,,,
haemorrhage,"hematoma, hemorrhage, bleed, blood","20, 21","f31d1bfc-5a72-569c-81cd-ece14dccd586, 11d524b7-d016-5575-87c0-20829099ec60",2,,,
decompressive,"decompressive surgery, decompression,",20,f31d1bfc-5a72-569c-81cd-ece14dccd586,1,,,
craniotomy,"skull surgery, brain surgery, bone removed from skull, cranioplasty",20,f31d1bfc-5a72-569c-81cd-ece14dccd586,1,,,
mood,"motivation, low mood, depression, withdrawl, disinhibition of mood,","5, 6, 6, 39, 41","f8a7021a-4de6-57e9-bf7b-16c1b1e291c8, 990c0fa6-e712-5d44-9321-b56fceb4ad97, 9ed1dbb2-ee41-5dc4-a092-8ab1116bb3c7, 98fd9ee2-10c9-5331-b049-8d7bbb63d0f6, 051882cc-a64e-56bc-88d1-4bd2f60dcc7b",5,,,
28/01/2018,"28th January 2018, 28.01.2018, 28 Jan 2018, 28012018, 28/01/18, 28 January 18, 28th Jan 18, 28.01.18",,,1,,,
28-Nov-2022,"29th November 2022, 29.11.2022, 29 Nov 2022, 29112022, 29/11/22, 29 November 22, 29th Nov 22, 29.11.22","2, 3, 6, 8","480b3cd5-07a8-5694-964f-f14796b23c5e, dcbcd331-50ad-5e73-9289-74ee9669a158, e5d4219e-2360-5f41-b905-903a4c173030, a01db08e-88a0-51af-a379-bfedc74d00ef",5,,,
3rd May 2022,"3rd May 2022, 03.05.2022, 3 May 2022, 03052022, 03/05/22, 03 May 22, 3rd May 22, 03.05.22",20,f31d1bfc-5a72-569c-81cd-ece14dccd586,1,,,
20-July-2021,"20th July 2021, 20.07.2021, 20 Jul 2021, 20072021, 20/07/21, 20 July 21, 20th Jul 21, 20.07.21","4, 5, 5, 38, 40","0793548e-f1e2-5ded-8e0f-749c2ddaa0ee, 481ba4f5-4b5d-5848-9458-efae6bec9f1f, 4efc8153-e87b-59fa-b36e-d18d160cc8b4, 2184d34b-663c-57ff-bcf2-9b30e1908e18, 6c943978-1abf-5135-bb28-931ca4a4dc4e",9,,,
head injury,"head, injury, injuries","2, 3, 5, 5, 5, 6, 8, 33, 39, 39, 41, 41","b83dfd1e-85b1-5d00-8ea3-62800d7cce84, 175ae36d-c9a6-5641-9843-e2f8d24fae6b, 481ba4f5-4b5d-5848-9458-efae6bec9f1f, f8a7021a-4de6-57e9-bf7b-16c1b1e291c8, 4efc8153-e87b-59fa-b36e-d18d160cc8b4, 990c0fa6-e712-5d44-9321-b56fceb4ad97, 2ce445f2-3726-56db-89bf-db76f63ea68f, c8883134-f76c-5a81-b6df-07fbc81ad4f4, d17f0503-270d-5a2f-aab0-3eeb0cc4d8f1, 98fd9ee2-10c9-5331-b049-8d7bbb63d0f6, 14ce95ae-4054-58b1-bad2-380563ac1c7d, 051882cc-a64e-56bc-88d1-4bd2f60dcc7b",3,,,
brain injury,"brain, injury, injuries","2, 3, 5, 5, 5, 6, 8, 21, 22, 33, 39, 39, 41, 41","b83dfd1e-85b1-5d00-8ea3-62800d7cce84, 175ae36d-c9a6-5641-9843-e2f8d24fae6b, 481ba4f5-4b5d-5848-9458-efae6bec9f1f, f8a7021a-4de6-57e9-bf7b-16c1b1e291c8, 4efc8153-e87b-59fa-b36e-d18d160cc8b4, 990c0fa6-e712-5d44-9321-b56fceb4ad97, 2ce445f2-3726-56db-89bf-db76f63ea68f, 11d524b7-d016-5575-87c0-20829099ec60, 2c3cff66-56d7-51ef-a7ae-a138cfc11734, c8883134-f76c-5a81-b6df-07fbc81ad4f4, d17f0503-270d-5a2f-aab0-3eeb0cc4d8f1, 98fd9ee2-10c9-5331-b049-8d7bbb63d0f6, 14ce95ae-4054-58b1-bad2-380563ac1c7d, 051882cc-a64e-56bc-88d1-4bd2f60dcc7b",11,,,
brain damage,"brain, damage, brain injury, head injury, brain haemorrhage,","3, 5, 5, 5, 6, 21, 22, 33, 39, 39, 41, 41","175ae36d-c9a6-5641-9843-e2f8d24fae6b, 481ba4f5-4b5d-5848-9458-efae6bec9f1f, f8a7021a-4de6-57e9-bf7b-16c1b1e291c8, 4efc8153-e87b-59fa-b36e-d18d160cc8b4, 990c0fa6-e712-5d44-9321-b56fceb4ad97, 11d524b7-d016-5575-87c0-20829099ec60, 2c3cff66-56d7-51ef-a7ae-a138cfc11734, c8883134-f76c-5a81-b6df-07fbc81ad4f4, d17f0503-270d-5a2f-aab0-3eeb0cc4d8f1, 98fd9ee2-10c9-5331-b049-8d7bbb63d0f6, 14ce95ae-4054-58b1-bad2-380563ac1c7d, 051882cc-a64e-56bc-88d1-4bd2f60dcc7b",0,,,
fractured skull,"skull, subdural haemorrhage, brain injury, head injury, brain haemorrhage",33,c8883134-f76c-5a81-b6df-07fbc81ad4f4,0,,,
bleed brain,"bleed, brain, brain haemorrhage","3, 5, 5, 5, 6, 21, 22, 33, 39, 39, 41, 41","175ae36d-c9a6-5641-9843-e2f8d24fae6b, 481ba4f5-4b5d-5848-9458-efae6bec9f1f, f8a7021a-4de6-57e9-bf7b-16c1b1e291c8, 4efc8153-e87b-59fa-b36e-d18d160cc8b4, 990c0fa6-e712-5d44-9321-b56fceb4ad97, 11d524b7-d016-5575-87c0-20829099ec60, 2c3cff66-56d7-51ef-a7ae-a138cfc11734, c8883134-f76c-5a81-b6df-07fbc81ad4f4, d17f0503-270d-5a2f-aab0-3eeb0cc4d8f1, 98fd9ee2-10c9-5331-b049-8d7bbb63d0f6, 14ce95ae-4054-58b1-bad2-380563ac1c7d, 051882cc-a64e-56bc-88d1-4bd2f60dcc7b",0,,,
bone removed skull,"skull, skull was removed, head injury","11, 33, 45","2d68fa13-b43e-51b3-be43-36849a86885e, c8883134-f76c-5a81-b6df-07fbc81ad4f4, 93a1d577-3b9e-5f9c-be94-4df85fd73573",0,,,
nerve damage,,"11, 11, 45, 45","83d173dd-ec5c-57c3-a300-139d065a5969, 172216e8-37d9-5fac-9235-24387885af8c, 9b41ae21-3e44-507b-a738-52322429578c, 8abad849-e832-5dfe-b7be-1be01ca81d76",0,,,
mental injuries,"mental, injury, injuries, mentally","2, 2, 4, 4, 5, 5, 6, 8, 8, 9, 24, 24, 24, 24, 25, 26, 26, 26, 27, 27, 27, 27, 28, 32, 33, 33, 33, 34, 34, 34, 35, 35, 36, 36, 36, 36, 37, 37, 39, 39, 41, 41","b83dfd1e-85b1-5d00-8ea3-62800d7cce84, 3ae6fe7d-5432-5665-81a9-5b97804c4e93, 5b305c0a-565f-55d6-b3fb-7a25a8a9746a, 0793548e-f1e2-5ded-8e0f-749c2ddaa0ee, 481ba4f5-4b5d-5848-9458-efae6bec9f1f, f8a7021a-4de6-57e9-bf7b-16c1b1e291c8, 990c0fa6-e712-5d44-9321-b56fceb4ad97, 2ce445f2-3726-56db-89bf-db76f63ea68f, e34c01b3-b9f8-5810-9beb-62b0a9cac4bb, 1825720c-9903-5178-950e-97cc2f13fa3d, 0963d86b-6972-55a8-93b1-6b8ddbf905b8, 33d5a2da-c31d-5db4-b574-e57f062d2406, 261afff4-eb1f-534e-816b-b765de529303, bd1b3004-8463-5b66-81ee-670b1598edc9, 32b0390b-5e8a-51a2-934d-af7f06fb066e, 47961dd9-e9c4-5c50-9135-dd2912b52dec, 5180be0b-0fbd-57a3-8317-775207249964, 7f155d67-98d3-5b32-a6ae-644306184fd4, 5a6dcc67-f591-5256-a951-d66d9f49db16, e2882df3-2aca-5de1-b37f-6349da222a84, af5493f6-90db-53b2-990f-695ad05c620f, cc875bdc-e668-53cc-a71b-fba14112449c, 83cd1648-f0ac-5913-896c-e4412154008f, 7393e82b-d422-5dae-93ae-7e84fe01f4ac, f69a64cb-544f-51d8-adab-dbc5cdf831e7, c8883134-f76c-5a81-b6df-07fbc81ad4f4, 3b0e0c32-89a2-5b47-ae24-0296f47c3515, 96e7d5e4-5e5b-574f-b6b9-b8e2c8aa2a07, 065297d1-11b5-5368-bc39-189d121ba6d4, 0b14dd38-4319-576d-929c-57ac8a336a4b, c358552d-cdfb-52e3-a214-093a2fb5722e, 62be1179-6ed4-591d-9f25-25d19b2c82f8, 6d720491-8444-5c32-a77f-0458cb0249aa, cc0f952e-9bba-5bff-8463-5c7974bbcc97, 634d9977-59bc-5298-9f71-a3ea84f07624, 504e05a8-9750-5d12-94c6-89de75cdd093, e8c87443-f4da-588d-a68b-9380e906b985, 949ff20e-c45e-5e5a-853a-bb30ae82d896, d17f0503-270d-5a2f-aab0-3eeb0cc4d8f1, b0920476-4e3f-5f79-8cce-231ae8674dae, 14ce95ae-4054-58b1-bad2-380563ac1c7d, 0e9c664a-53df-5b57-91bb-dd1ae1850a44",0,,,
specialist reports,"specialist, report, reports","3, 22, 22, 27, 27, 36, 36, 43, 43","dcbcd331-50ad-5e73-9289-74ee9669a158, f86efd6f-fa94-5b7b-9d4a-b62c1a7e93e9, 59b22763-e28b-5638-a7b5-d344016aff3f, 5a6dcc67-f591-5256-a951-d66d9f49db16, af5493f6-90db-53b2-990f-695ad05c620f, 6d720491-8444-5c32-a77f-0458cb0249aa, 634d9977-59bc-5298-9f71-a3ea84f07624, 5ca3c349-5bf2-5c1b-86c0-844e05c8e202, 6e34d3d2-ed3e-5f10-9247-2ea6998c2092",0,,,
